area,bedrooms,bathrooms,price
1576,4,1,9565088
1291,1,2,7554497
2764,1,4,15380304
1263,5,3,8887547
2735,2,4,15391831
879,4,1,5414374
992,4,2,6991506
3612,5,4,20165242
1680,5,1,10431943
2562,2,4,14025387
564,2,4,4097275
3068,1,2,16063990
1867,4,3,11450182
1652,4,3,9782682
2527,5,1,14769814
3195,1,1,16816830
1995,4,1,11612902
3634,1,2,19362711
1662,1,3,9483085
2022,5,1,11616489
3140,1,1,16317718
891,2,4,5469921
2198,2,4,12506017
918,3,1,5766131
2836,5,4,16645582
878,3,4,6539013
2296,2,4,12511458
2778,3,2,15540766
3565,5,1,19354314
2588,5,1,14180878
3599,1,4,18795741
2682,4,2,14679421
700,1,4,4855631
2363,5,2,14154456
1279,2,1,7210188
3477,2,4,18899640
3604,1,1,18434745
3619,5,2,20483807
1002,2,3,6144737
2954,5,2,16712671
2251,2,3,12615261
1304,5,1,8549321
2646,3,1,14368921
3231,5,4,18541532
2395,5,3,14490609
3273,1,2,17501667
2070,3,1,11140091
1460,4,3,9528211
3160,1,2,16743472
1985,4,3,11570741
3190,2,2,17150461
1528,4,2,9440066
3789,5,2,21077444
1002,4,2,6125115
3314,1,3,17045379
897,1,3,5118553
1370,4,4,8914267
3342,1,3,17806001
892,1,3,5453665
706,4,4,5807146
1538,3,3,9220704
2381,3,2,13633137
3439,2,1,17885929
1984,1,1,10575954
1363,4,4,8722609
3290,1,3,17278596
3812,5,3,21360416
1063,1,4,6307508
1520,1,1,8483939
595,3,2,4417531
2423,4,3,14337365
2257,1,4,12512358
3032,3,2,16520414
3978,2,4,21394670
2778,3,4,15312785
3296,3,4,18631186
2178,3,1,12032516
3742,1,1,19203515
1040,1,4,6348297
1559,2,3,9281526
3072,5,2,17260204
1683,5,3,10095636
2222,5,1,12493293
3814,2,2,19668453
3657,5,4,20495646
2319,5,3,14148075
3125,3,3,16679486
3229,1,4,17621942
3104,1,3,16409881
2097,3,1,11802654
3560,3,4,19260243
3193,3,3,17510148
1295,1,4,7409956
1551,5,2,9483231
2143,3,4,12159856
1863,2,3,10416702
2481,3,1,13743423
1854,4,4,10819607
2163,3,4,12417961
2029,1,3,10913808
2538,3,1,13499605
3919,4,1,21037618
1996,2,2,11387235
3802,5,2,21105438
2737,3,3,15395692
3796,4,1,20377337
1908,4,1,11412036
1900,2,2,10776422
1806,1,2,9451437
3180,3,3,17205480
3175,4,1,17307358
1472,2,4,8785608
2268,5,2,13615475
1782,4,3,10511065
3930,2,1,19956589
1209,1,1,7026913
1979,1,2,10974427
1934,4,3,11509877
1148,4,4,7276375
817,3,2,4928085
3796,2,3,20265128
1757,4,1,10383560
1183,3,4,7737992
1163,3,3,7759236
2498,4,4,14873479
3945,1,3,21064930
2131,2,3,11385982
1995,2,3,11521152
3804,1,3,20354250
1636,4,4,9970658
2353,2,2,12460961
2020,4,4,11997067
2989,4,3,17182300
1063,3,4,7115322
1791,1,4,10535302
3957,4,4,21645532
3958,5,3,21846201
3684,1,4,19972096
2136,2,1,11024845
3499,3,3,19428434
3652,2,4,19414259
1198,2,1,7187285
2660,1,4,14008417
501,2,2,3118436
1141,4,4,7443198
2767,2,4,15018303
2089,3,2,11733288
1354,3,3,7859788
2259,5,2,13243291
3796,3,3,20610010
2932,2,2,15981571
3974,3,4,21306444
2161,1,4,12243884
1653,3,3,9287205
1576,4,3,9931419
2207,1,1,11616243
3277,5,1,18350523
2195,4,4,12744608
2233,2,4,12803006
1939,2,1,10198729
2794,2,1,14541984
1335,4,3,8470832
702,4,2,4912912
3755,4,3,21001965
622,1,1,3917359
900,1,4,5985054
1266,2,1,6645329
793,3,4,5180791
2827,2,4,15349771
3431,5,4,19346029
697,1,4,4754732
3529,4,2,19231106
2430,1,1,12853829
3299,4,3,18166698
2691,5,4,15385436
1108,5,4,7427073
3772,1,3,19509894
1647,4,3,9831514
686,5,4,5281408
3897,2,3,20538085
3011,2,3,16171919
3920,4,2,20846306
2294,1,3,12008604
1159,5,1,7292560
3311,1,1,16627439
3502,2,1,18352530
2455,5,4,14780614
2950,1,1,15615756
1869,3,2,10966681
2486,4,1,14216556
2034,4,4,12551481
646,3,2,4269647
3719,2,1,19766510
3411,5,2,18749438
2234,4,2,12985144
2343,3,4,13311900
988,3,4,6557011
3476,2,2,18397351
2459,2,1,13310661
2163,1,4,11877403
3098,4,2,16731503
2885,1,3,15293883
3419,3,3,18446771
1140,5,4,7590381
2302,5,1,13062171
3020,2,3,16052641
2469,5,3,14655732
2698,5,3,15946798
1938,5,1,10984176
3869,3,1,20588955
2134,5,4,12805014
762,5,4,6181675
2287,5,3,13743287
2691,1,1,14250736
2893,3,2,15771399
1123,2,3,7118464
1516,1,4,8271291
1380,4,1,8699321
2549,3,4,14004486
3444,3,4,19009840
1827,4,1,11026348
2801,4,3,15727870
952,4,1,5699244
3608,2,3,19139158
1683,5,4,10265697
3562,3,1,19322463
2556,5,2,14969125
3804,5,3,21332111
3670,4,2,19531098
2182,2,3,12140547
3363,1,1,17459034
2755,2,2,14782099
1654,5,1,9577772
903,2,3,5332928
2699,4,3,15717446
2601,1,3,13452419
3691,4,3,20119236
2196,1,4,11898249
1127,5,3,7431979
1086,1,2,6312743
2148,1,3,11163404
1943,1,1,10574088
1945,2,4,10761774
603,2,2,3982099
753,5,4,5665965
3798,1,4,20170620
3683,3,4,19785491
3057,5,1,17230936
1996,1,4,11207470
598,1,4,3963539
2700,2,3,15089051
2384,5,1,13601294
3461,1,2,17613269
2419,1,2,13155276
1377,5,2,8717458
837,3,1,5696415
3369,5,2,18279142
3734,5,1,19979699
1456,3,3,8900514
2204,5,3,12889537
660,1,1,4025299
2103,5,2,12639442
3348,3,1,17442281
897,4,1,5807109
1800,5,4,11333676
1315,2,1,7386315
2027,1,4,11235508
2419,1,3,12557969
1915,2,4,11035948
1658,2,1,8679244
1718,5,3,11132230
900,2,4,6003832
1139,4,1,7351913
3604,3,3,19214068
3235,2,4,17468327
959,2,1,5734658
1454,4,1,8711833
969,1,2,6002672
3946,1,2,20587739
1545,5,4,9751845
3297,4,4,18489700
2193,3,4,13038778
2585,3,1,14221480
2777,4,4,15664953
3936,3,1,21250317
1062,1,4,6377221
2985,3,1,15815111
2299,3,1,13022252
3854,4,2,20393424
2574,4,3,15111418
725,3,1,4975963
3848,2,4,21034843
1297,4,2,8318838
2831,5,4,16367707
3426,5,4,19110526
1459,1,1,7627213
2004,3,1,10802997
952,2,3,6335551
3567,1,1,18396337
1315,3,1,7464965
1158,4,3,7972229
1046,5,4,7715305
1715,2,3,10209888
3620,5,3,20121626
516,4,3,3957734
3743,3,2,19971982
1743,4,4,10440962
2705,4,2,15134622
3024,5,2,16920385
1569,2,1,9102633
3944,4,3,21379589
3065,5,3,17453118
2646,2,2,14703810
2268,3,1,12813372
1560,3,1,8596339
2827,1,1,14293829
3920,5,4,21463867
3044,2,2,16673154
801,4,4,6194126
680,3,1,4998982
1106,2,1,6648851
3670,5,1,20353100
1199,1,3,6804462
1492,3,2,8284996
1639,2,3,9208456
690,2,4,5008425
2800,2,3,14972611
1480,5,2,9768150
3475,5,3,19216452
2506,5,1,14406367
1684,4,4,10643439
3827,2,4,20325846
3894,3,1,20688657
627,5,1,4934857
2565,5,1,14341096
2316,2,2,13055569
2258,5,3,13448457
3113,4,4,17081829
1069,4,3,7622639
1846,5,1,10434522
2395,2,1,13147119
3233,2,3,17293535
1125,2,4,6907478
3859,1,2,20439047
3401,5,3,18723576
2186,2,1,11726336
3509,4,1,19348851
654,3,2,4231545
3037,3,3,16979131
1909,2,2,10113165
1284,3,2,7653671
3675,3,4,20174980
3964,1,4,20961729
745,4,1,4655716
3747,4,3,20621463
3610,1,4,18656834
2000,1,1,10516853
2205,3,3,12286609
3306,5,1,17748179
1037,3,4,6673363
2390,1,1,12053153
2341,4,3,13676142
1420,3,3,8574579
2955,5,1,16753263
1024,3,3,6719255
3375,2,1,18063886
2029,3,3,11678784
3450,1,1,17994227
535,4,1,4269598
1184,4,1,6866025
519,1,2,3055281
2868,2,3,15362030
3059,1,4,16311779
899,3,1,5885144
3201,1,2,16561211
1471,1,4,8262633
2406,2,1,12362664
3018,3,4,17056159
1666,5,2,9873492
1615,5,4,10847114
3925,4,1,21316747
1333,1,4,7729133
2323,4,4,13976465
3274,2,1,16895648
2482,5,2,14452150
1353,1,2,7456127
550,2,4,4253318
1074,2,3,6133910
3761,1,4,20157648
1648,2,3,9918476
2697,1,4,14992507
2861,1,2,15251253
3117,3,4,17103063
3913,4,4,22064990
2852,2,3,15696648
2215,2,2,12071142
1181,3,3,7302348
1337,3,4,8274297
1577,3,1,8526598
3550,5,4,20037028
2991,5,4,17253515
3160,5,3,18338055
3540,1,1,18554638
2811,2,1,14692044
3624,4,3,19446296
2095,1,2,10824138
3551,2,1,18214964
504,2,1,3419865
1626,3,3,9859950
1719,3,2,9996461
1273,1,2,7034509
1376,3,4,8144771
1491,2,4,8855010
3431,3,3,19099988
3921,5,2,21869297
546,3,3,3829074
3414,2,4,18493136
3370,1,3,17670331
3483,4,3,19396398
3203,3,1,17175910
768,2,1,4438030
869,4,1,6213788
1135,4,4,7315973
1629,5,3,10587809
2193,4,1,11947910
2182,2,1,11390934
1156,2,1,6461136
619,3,4,4808271
1330,3,4,8355042
2310,3,3,12713878
1581,4,3,9878019
2474,4,3,13824525
1869,5,1,11493002
1240,3,2,7463609
616,1,4,4482744
2353,5,1,13752868
3338,1,1,17504001
1650,4,3,10002029
3964,5,3,22061075
2431,5,1,13969773
1512,2,4,9450733
2164,4,4,13021346
1581,4,1,9169699
1133,5,2,7773537
1012,4,2,6562521
3349,5,4,18577646
1619,2,3,8871126
1641,5,2,10119116
1059,4,2,7037210
987,4,3,6490217
3808,5,2,21266862
1396,5,1,8564382
3843,5,2,21207947
1712,3,3,10199629
1203,4,1,7443446
1970,4,2,11024236
1080,3,4,6676067
3337,5,1,18568098
3408,2,1,17349879
2794,5,4,15906615
3647,5,4,20671572
653,3,2,4243996
2179,4,2,12430564
1496,5,3,9426261
3657,4,3,20539183
3244,1,1,16430190
3856,4,4,21348176
1743,2,4,10431708
1592,2,3,9189087
3618,5,1,19773843
1508,4,1,9189130
2641,5,3,15179673
2273,3,3,13276145
1457,2,3,8498264
3559,5,2,19285141
952,3,1,6338062
1727,5,1,10212157
3459,4,1,19149038
2765,4,3,15418812
3021,4,3,16540183
2979,4,3,16612902
2888,1,3,15043623
1050,3,4,7308824
2135,3,3,11691490
1812,4,2,10588410
3825,1,4,20657001
2257,4,4,13559426
856,1,3,5126732
2570,4,1,14391507
2285,2,3,12606946
3069,2,1,16213392
2281,5,3,13534604
3671,4,3,19693130
3349,3,1,17808445
3751,5,1,20324438
3794,2,1,20086386
3309,4,1,17820581
2989,5,2,17284156
2131,4,1,11700250
3316,2,3,17462235
1515,5,3,10107255
1848,2,2,10723465
1015,1,1,5995548
3587,2,3,19222453
3339,4,2,18199696
835,3,3,5895799
2282,2,2,12347090
2805,3,2,15584893
996,1,4,6171063
1395,5,4,9174782
2707,5,1,15082455
1351,3,4,8450733
2187,5,2,12912437
2431,2,3,13775510
3237,3,3,17519705
2927,4,1,15947639
2068,2,4,11854998
1456,2,1,7672199
3238,2,2,16855024
3998,4,4,22041614
2136,1,1,11583704
1791,5,3,10586139
1940,3,3,11417463
1691,1,1,8960950
1566,3,1,8621929
784,5,1,5455782
2944,4,2,16154796
511,2,2,3592225
2130,2,3,11608006
3873,4,2,21281593
3824,1,2,20241887
3046,1,4,16702288
1253,3,2,7574603
2582,4,4,14742187
3274,1,2,17240095
3396,4,3,18339919
589,5,1,4489199
1275,2,3,7535777
3152,2,2,17131887
3517,2,1,18315838
2125,4,1,11825279
3569,4,1,19436018
917,3,4,6656109
614,2,3,4061840
1116,3,4,6914845
3767,2,1,19159956
1325,3,3,8427251
2149,3,3,12008672
2016,5,2,11869925
3646,3,4,19516491
912,4,4,6104588
3947,3,2,20736657
3991,2,4,20954152
1228,3,1,7392160
3848,1,1,19653727
3568,2,4,19536551
3308,1,2,17078037
1175,2,3,6591167
3965,4,4,22036863
2392,4,3,13370782
3004,4,2,16601005
3467,1,3,17865775
2739,5,2,15129889
3286,2,2,17237822
1622,4,1,9236406
2071,2,1,11239550
1477,1,2,7720753
1508,5,4,9944579
2643,1,1,13805296
2187,2,2,12206835
3210,5,3,17879489
3761,5,3,20811906
536,1,4,4092344
3940,4,3,21268617
2048,2,3,11636658
2826,3,2,15341885
2764,3,3,15705932
3414,1,3,18469502
1372,2,3,8498447
2321,2,3,13130217
1796,1,2,9805244
2609,2,3,13939499
1095,4,4,7498764
2403,1,1,12208073
1228,4,4,8357084
1865,2,1,10006150
896,1,4,5352976
1198,2,1,7212889
3590,1,1,18439114
2724,2,1,14065780
2135,4,1,12026816
895,4,2,6515942
2992,2,4,16204891
3804,1,1,19886539
575,3,4,4790422
764,4,3,5447572
3002,4,1,16783275
2319,3,4,12806002
1217,2,2,7538657
3282,1,4,17949944
3955,2,1,20928933
1350,5,3,8382556
1890,4,4,11542251
643,5,3,5309361
1384,4,2,8241746
3640,4,4,19706563
3670,5,4,20360995
895,5,2,6667272
3596,2,2,19019442
3495,5,2,19423482
3438,2,1,18210380
1992,2,1,10962221
3722,2,4,19663520
1667,4,4,10324676
3116,4,4,17889960
1562,5,3,9832618
2656,4,2,14646496
1565,5,4,9887328
1709,4,2,10572888
3482,1,1,17686463
2945,1,2,15045497
3794,5,3,20721521
1133,4,3,7283477
1656,4,2,10207637
3734,2,3,19904714
1738,3,3,10483936
1232,5,1,7809794
734,3,4,5583569
3205,3,3,17141775
1250,5,4,8083368
3135,4,2,17541913
3580,5,2,19403841
3645,3,3,20194689
1453,4,2,8855846
3039,1,1,15573888
3460,5,3,19111293
3824,5,3,21500371
3801,4,3,20313724
2042,1,2,10808300
1697,1,2,9375170
2176,4,3,13179781
1691,2,4,10223729
2717,5,2,15896531
1916,5,2,11058872
3493,3,3,19403376
3342,4,4,19206454
3181,3,3,17499621
1717,3,2,10109203
2040,1,3,11105241
2576,5,3,14709176
3736,3,3,20206884
1945,1,4,11128599
2886,4,3,15817844
2019,3,2,11667427
1888,5,3,11129751
2356,3,4,13109817
1865,4,1,10695547
999,3,4,6799808
2180,5,3,12558326
1010,1,1,5651958
3898,5,3,21613292
716,1,4,4846142
1824,2,1,9593074
1655,5,1,10217547
2327,5,3,13259022
3641,4,3,19589458
3823,3,4,21247122
3986,1,3,20478317
2310,1,1,12158084
2992,4,2,16463243
3423,4,2,18622202
1705,3,4,10359992
2714,3,3,14966742
590,5,4,5497157
1213,2,2,6871505
2381,3,2,13228518
538,4,3,4974662
3697,3,1,19909718
672,1,3,3789533
1152,2,2,6492033
1253,5,1,7614388
1743,1,4,9454771
1581,1,2,8839851
2183,2,4,12466729
3023,5,1,17198511
955,4,4,6375960
1328,5,2,8622753
1394,3,3,8117745
1884,1,4,10305539
2458,3,2,13194162
3572,4,2,19090704
2934,3,1,15424779
2496,5,2,14357965
2895,3,3,15550937
689,4,3,5398935
1004,4,4,7164938
1714,4,4,10462888
2031,5,4,12697092
3940,4,4,21911776
3980,1,3,21177944
1323,4,1,7654830
1428,3,4,8931297
1433,3,1,8171497
1640,3,2,9259188
633,5,2,4810340
2605,3,4,14257548
1184,5,2,7862659
3219,5,1,18290097
2720,4,1,14868121
2352,1,2,12635004
1314,4,4,8294731
1672,4,1,9414946
579,5,1,4576875
3433,5,3,19303569
3784,3,4,21106291
702,3,3,4925505
3311,4,2,17906060
1752,2,2,9658270
2199,2,3,11795020
1750,3,4,10581796
2182,2,1,11715626
2055,3,2,11141846
3973,5,4,22021826
2594,4,4,14912985
1756,1,2,9271456
3876,4,2,20969733
2049,3,4,11821330
1666,3,1,9720689
3986,4,3,21639062
1896,3,2,10695699
3830,2,3,20400846
3203,2,4,17482476
970,3,3,6518372
3518,3,1,18747524
1535,2,4,9072425
1853,3,1,10434364
3283,3,4,17925546
3331,4,1,17911611
1467,1,4,8098148
857,2,1,5189625
3519,4,4,19210827
3979,1,1,20363380
1167,3,4,7633552
872,3,1,5763767
1531,4,2,9533060
1645,3,3,9793061
1871,5,4,11862518
3223,4,1,17305714
589,1,2,3232995
3245,4,4,17765658
3887,2,4,20787400
3749,4,4,20627784
1039,3,3,7054045
3279,3,1,17315338
1368,5,1,8238579
540,5,4,4874016
1239,5,4,8946463
2446,1,4,13276288
3049,5,2,17345948
3506,1,4,19088037
3716,5,3,21074990
1724,1,1,8871953
1428,4,3,8508582
2536,4,4,14897103
3008,3,2,16277734
3279,1,4,17138775
3299,2,4,17968744
1424,3,4,8899779
3456,4,4,19050187
2081,1,4,11370356
3824,5,1,20838943
889,2,3,5909291
2117,4,2,12015484
3430,3,4,18491248
755,1,2,4372152
1208,2,1,6895462
2338,1,3,12434776
2444,5,4,14370912
2997,3,1,16497207
509,1,1,3177465
3371,4,3,18705197
1297,3,4,7729158
3813,4,3,21028726
3822,1,3,19726197
1376,3,2,8389697
1528,4,2,9650728
3690,5,3,20895763
1515,5,2,9760772
2324,1,1,12388278
873,3,3,6344701
3636,2,4,19807402
2693,3,4,15109140
723,5,1,5237058
1762,4,4,10982818
2724,2,4,14607367
2302,1,3,12237526
1352,2,1,7134319
3853,1,3,19938314
562,2,1,3754240
1740,1,3,9704433
3374,1,3,18056427
3342,2,2,18102058
1188,2,4,7802446
1984,1,1,10139643
2133,5,4,13267640
2652,2,2,14450538
3670,3,1,19160244
1010,4,2,6814399
884,1,4,5034990
904,1,3,5581801
3370,4,2,18941725
1017,5,2,7001641
975,4,3,6304327
2500,2,4,14265746
3256,4,2,18343463
2168,1,4,11729006
2393,4,3,13685489
3318,3,1,18070381
1960,2,2,11260004
3594,4,4,20124511
3544,1,3,18910388
3224,2,3,17023161
1213,1,2,6615933
582,5,1,4461595
1668,3,2,9257782
3656,5,4,20868797
3649,3,3,19579348
3004,4,1,16318216
2401,2,4,13748504
2548,4,2,13892499
550,3,3,4007023
1184,3,2,7051355
1216,3,1,6823979
1969,1,1,9993408
948,2,1,5911652
1380,4,1,8680279
987,4,1,6542691
2323,5,2,14013176
2581,3,1,13876603
3919,3,1,20534899
2642,3,3,14540927
3643,4,1,19840311
2074,5,3,12677869
2701,1,3,14819283
749,2,3,5237904
1173,1,2,6480596
937,4,2,6150296
2665,3,4,14683352
1270,2,4,7402931
3877,4,3,20915413
767,4,2,5376618
2484,4,1,13459334
1577,2,4,9713570
735,2,2,4321626
888,5,1,6171296
3537,5,1,19759283
1262,1,2,6590799
2348,2,4,13442670
2948,2,2,15475018
1123,2,4,7514529
3314,5,3,18449297
3874,4,2,20529353
3466,3,2,18706380
3778,5,4,20933907
1752,2,4,10358512
3400,5,2,18973392
1077,1,1,5540355
2622,2,1,13849645
934,1,1,5664727
2650,2,3,14693894
3993,5,3,22537461
1263,4,4,7843887
3285,3,3,17864388
3353,1,1,17555787
1829,5,2,10840845
2645,4,3,14697606
3345,5,3,18576420
1858,1,1,9885730
3406,3,3,19008778
2982,5,4,17705612
946,2,2,5766567
2517,4,1,14183851
1831,5,4,11600026
748,4,1,5109363
665,2,4,4888621
3531,3,2,19114834
1858,3,2,10705702
1519,2,4,9309822
1041,4,4,7125141
1258,5,4,8434318
3677,2,4,20261555
2628,1,4,13960079
2680,4,4,15429075
1296,3,2,7522951
3447,2,4,18339470
637,3,3,4898537
2731,4,2,15060868
3972,3,1,20994951
1853,2,2,10174336
3332,4,1,18238100
2375,1,1,12370262
3531,2,3,18488107
568,5,4,5264559
3093,2,4,17339947
2600,4,2,14691676
1973,2,4,10817335
704,1,3,3963315
2673,1,2,14546669
542,5,2,5001354
2406,3,2,13138771
2658,4,4,15191519
1260,4,4,8302870
3754,3,4,20019334
3395,1,2,17361964
2642,1,2,13602268
2494,2,1,13622132
3945,5,1,20964726
2435,5,4,14468657
1399,5,2,8601823
859,2,4,5899966
3447,5,4,19807333
2219,3,1,12512126
780,2,3,4762325
3766,3,4,20709590
2387,2,3,12820046
3766,5,3,21279977
1166,3,2,7040141
592,3,2,4552465
1171,3,4,7641749
2469,2,1,13434097
560,4,1,3989169
3181,5,4,18121749
3622,3,4,20273401
3974,4,1,21634093
1528,5,3,10146905
1989,5,4,12263982
1103,3,3,6798142
1181,3,4,7428392
3081,2,4,16933781
1928,4,3,11225201
3385,4,3,18828532
3192,3,1,16774680
2780,5,4,15901703
1023,3,2,6274175
2893,5,2,16764145
3617,5,4,20515175
3093,3,4,17180728
2468,1,4,13007173
1601,4,3,10040566
2253,5,2,12703734
2336,5,2,13666360
3644,1,2,18877391
3341,2,4,17839046
2796,1,3,14574855
2594,1,4,13926338
1644,5,1,10146099
2761,4,1,14923126
2786,1,2,14574258
1579,2,4,9502717
2897,3,1,15224741
606,1,1,3667560
3378,1,4,18082190
547,2,3,4343679
836,4,4,6092126
1549,1,4,8401959
3351,1,3,17775911
1780,4,2,10655726
2555,2,2,13847703
1124,1,2,5944716
2390,4,3,13633353
1776,1,1,8889907
2215,3,3,12957257
3266,5,4,18687068
802,3,3,5461095
1138,1,1,6249373
555,2,1,3533715
1225,5,4,8731858
1025,3,2,6890701
973,4,1,6034629
527,2,1,3246671
2625,3,1,14707104
3787,4,4,21346036
3957,1,1,20014632
864,4,2,6200504
3213,3,4,18035497
1025,3,2,6016005
3246,1,1,17228943
1835,4,1,11061252
1382,4,2,8592816
1530,1,4,8894919
1526,4,4,9419943
2146,1,2,11708074
1418,2,1,8353843
3297,3,3,18418591
2910,2,2,15450662
2274,5,2,12951532
2031,5,2,11911961
3845,5,1,20745404
3353,1,4,17510949
3286,4,1,17589673
2406,2,2,12947939
3586,2,1,18505087
1715,2,1,9278522
2154,2,2,11437856
984,5,1,6631844
2575,2,3,13958545
1213,4,1,7640815
1562,5,1,9231099
2476,2,4,14006808
1796,1,4,10003190
1754,3,2,9597371
2633,3,2,14063746
625,3,4,4950536
3359,5,3,19316440
1036,2,1,6168526
2692,5,3,15347871
3783,4,3,20853288
2572,1,4,13523969
2103,1,2,11136584
3965,3,1,21017819
566,3,2,4193385
732,3,3,4826056
2656,2,3,14555147
1669,4,2,10406795
2658,4,2,14586300
2775,4,4,15860315
610,4,2,4827510
1993,3,2,11704565
2581,1,4,14451682
1122,3,2,6641944
3940,4,3,21056790
3295,3,2,18127128
3142,4,1,17412080
2972,5,3,16521779
3160,1,4,16506371
2041,5,3,12103816
3239,2,4,17426253
1805,3,1,10603025
3891,2,1,19789593
2261,3,3,12712002
2475,5,2,14262252
2862,4,3,16406247
1376,4,3,9119470
2489,3,1,13976298
3948,4,4,21926783
1812,5,3,11152696
1960,4,2,11707734
3209,5,1,17437136
2824,2,3,15037872
2233,5,3,13112284
2105,1,2,11408195
2026,1,3,10865500
3171,1,3,16828570
3063,3,3,16967739
3921,3,3,21512779
3390,3,2,18458074
2897,5,3,16807395
2130,3,3,11673814
3370,2,3,17705161
1660,1,1,9290666
1258,5,2,8139047
3446,1,1,18180250
742,3,1,4391673
3090,5,2,17426228
1563,4,1,8801796
728,2,1,3976476
3095,3,1,17018787
1419,3,2,8552129
1746,2,3,9734422
505,2,4,3603066
3893,4,4,21945402
967,3,2,6437066
2255,3,4,13235395
574,1,2,3196259
503,5,2,4319181
2370,5,4,14595070
1145,1,1,6563628
617,5,3,5045823
3428,2,4,18219357
2129,5,4,13362293
3051,5,4,17241571
2521,1,4,13748708
1446,4,2,8486308
3121,5,2,17797650
1964,5,3,11544283
693,4,3,5208108
1346,1,4,8059391
3262,4,4,18040461
1915,1,4,10763345
3597,2,3,19550041
1958,1,4,11122267
2720,2,1,14114202
3871,2,3,20197298
2168,1,1,11487396
2873,3,4,16534775
1933,1,2,10661478
1641,5,1,9651027
3383,5,3,19418894
2310,3,1,13045777
1223,2,3,6852117
724,3,4,4949980
1031,5,1,7277469
612,3,2,4836982
2687,1,1,13644944
1058,3,2,6278349
2548,2,3,14180739
2637,1,4,14237829
1153,4,4,7806661
819,5,2,5540452
2073,5,3,12146161
2328,3,4,12846654
2417,1,3,13433784
638,4,2,4477213
3392,1,2,17283319
2526,5,1,14722078
2806,1,4,14849015
1401,4,4,8966110
1189,3,1,7358015
2539,2,2,13968393
509,1,2,3363530
760,2,2,5223864
2442,5,2,14188256
2173,3,3,12524103
2719,3,4,15195375
3445,1,4,17988223
2560,3,2,13731590
1691,1,2,8933796
2119,1,2,11266677
820,2,4,5637402
1842,3,4,10655615
2136,1,2,11655492
2876,2,3,16068515
3332,4,1,17924633
3324,2,1,17154537
2494,2,1,12943420
3458,1,4,18620782
2443,5,4,14092001
2538,5,1,14800701
3990,5,1,21661769
1618,2,3,8866757
2104,1,4,11668683
2865,3,4,15658407
735,2,1,4601266
2469,2,3,13508328
833,1,3,4809348
2408,4,1,13595860
875,2,1,5323829
1660,4,4,10023283
3135,4,1,17369515
2070,5,2,12118742
3060,1,3,15912328
1819,4,1,10393759
3891,1,2,20641316
3465,5,3,19632597
2355,1,2,12333315
1872,2,2,10504711
1372,4,1,8505076
1752,1,3,9690901
2817,3,2,15781465
2351,1,4,12552935
3345,4,3,18983044
1814,5,4,11732634
1224,5,1,8263759
3736,4,4,20702349
2552,2,3,13545666
3398,2,2,18036356
3950,5,2,21985489
577,5,3,5290378
3981,4,2,21680907
3121,2,4,17114525
631,5,2,4822913
1100,2,2,6680243
2272,5,4,13745628
1565,1,4,8504199
2636,3,4,14484222
2949,1,1,14978931
2843,5,4,16181234
2363,3,4,13496604
1818,3,1,9723434
